file,pred_class,conf,top5_classes,top5_conf
..\Data\Rest Ungelabelt\f3825b925dac446a81b13fe6ff677360.png,Composite Provider,0.12158858776092529,"['Composite Provider', 'Datenvorschau', 'DTP', 'Data Store Object', 'Excel']","[0.12158858776092529, 0.0921938419342041, 0.07643083482980728, 0.07373728603124619, 0.07214366644620895]"
..\Data\Rest Ungelabelt\f389d631468f4f8c8a26143a53892126.jpeg,Bewegungsdaten,0.10207422077655792,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'Data Source', 'DTP']","[0.10207422077655792, 0.0992216020822525, 0.08277294039726257, 0.07704205065965652, 0.07166267186403275]"
..\Data\Rest Ungelabelt\f39aa010a3af4e528cd9bfafdd50fdcf.png,Bewegungsdaten,0.0969681516289711,"['Bewegungsdaten', 'DTP', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Data Source']","[0.0969681516289711, 0.09432154893875122, 0.08838759362697601, 0.08123819530010223, 0.07201455533504486]"
..\Data\Rest Ungelabelt\f3c0996b40ff49da8ff54c8d6610e35a.png,Transformationen,0.18457885086536407,"['Transformationen', 'Composite Provider', 'Data Flow Object', 'Data Source', 'ABAP Dictionary']","[0.18457885086536407, 0.06798981875181198, 0.06795117259025574, 0.0679481253027916, 0.06794803589582443]"
..\Data\Rest Ungelabelt\f3ce7a4acaf344b69703ff300359c305.png,Data Store Object,0.17167773842811584,"['Data Store Object', 'Composite Provider', 'Data Mart', 'DTP', 'Datenvorschau']","[0.17167773842811584, 0.0723201259970665, 0.06923630088567734, 0.06908965855836868, 0.06905653327703476]"
..\Data\Rest Ungelabelt\f3dbbf8d5e2846879e1b41050dd8e473.png,Data Store Object,0.15982802212238312,"['Data Store Object', 'Data Source', 'BW4Cockpit (Stammdaten)', 'Query', 'DTP']","[0.15982802212238312, 0.07241980731487274, 0.07164589315652847, 0.07070350646972656, 0.0700569599866867]"
..\Data\Rest Ungelabelt\f3eb3d38279f4d6dba40bc5842cf2883.png,Data Source,0.11488627642393112,"['Data Source', 'Datenvorschau', 'Data Store Object', 'Composite Provider', 'Query']","[0.11488627642393112, 0.09383166581392288, 0.07984606176614761, 0.07263274490833282, 0.07168659567832947]"
..\Data\Rest Ungelabelt\f405c2bf0faa4a7493374b7f6e36f568.png,Composite Provider,0.09310220927000046,"['Composite Provider', 'Data Store Object', 'Data Source', 'DTP', 'Data Mart']","[0.09310220927000046, 0.08895713090896606, 0.08162277936935425, 0.07799790054559708, 0.07776358723640442]"
..\Data\Rest Ungelabelt\f4192ecf29a94f9d9d45504de0efc9f3.png,Data Source,0.1840440034866333,"['Data Source', 'Datenvorschau', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Query']","[0.1840440034866333, 0.06810671836137772, 0.06808292865753174, 0.06798281520605087, 0.0679798424243927]"
..\Data\Rest Ungelabelt\f419826b085944f2ab5ce458b2239953.png,Data Flow Object,0.18465813994407654,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Bewegungsdaten']","[0.18465813994407654, 0.06795632839202881, 0.06794412434101105, 0.06794412434101105, 0.06794412434101105]"
..\Data\Rest Ungelabelt\f436ebaaa9e242a1a8d40b4b81844273.png,ABAP Dictionary,0.17558138072490692,"['ABAP Dictionary', 'Bewegungsdaten', 'Datenvorschau', 'BW4Cockpit (Stammdaten)', 'Data Flow Object']","[0.17558138072490692, 0.07172443717718124, 0.06862541288137436, 0.06850264221429825, 0.06847931444644928]"
..\Data\Rest Ungelabelt\f4373c3d1baf431a98825c3b0a8e8d24.jpeg,Transformationen,0.11424442380666733,"['Transformationen', 'Composite Provider', 'Datenvorschau', 'Data Source', 'Excel']","[0.11424442380666733, 0.10209082067012787, 0.07382548600435257, 0.07357469201087952, 0.07111191749572754]"
..\Data\Rest Ungelabelt\f44982548a004b8aba0485302ea21f64.png,Datenvorschau,0.10652607679367065,"['Datenvorschau', 'Data Store Object', 'Transformationen', 'DTP', 'Data Source']","[0.10652607679367065, 0.08254287391901016, 0.08183227479457855, 0.076420858502388, 0.0762309730052948]"
..\Data\Rest Ungelabelt\f45337a182e54e84a386eba24d5363f7.png,Data Store Object,0.14990234375,"['Data Store Object', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'DTP', 'Query']","[0.14990234375, 0.07829523831605911, 0.07074832171201706, 0.07073315232992172, 0.07070701569318771]"
..\Data\Rest Ungelabelt\f487dff26c3f4acb97a49c4e3ce60888.jpeg,Bewegungsdaten,0.14193867146968842,"['Bewegungsdaten', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'DTP', 'Data Store Object']","[0.14193867146968842, 0.08514685183763504, 0.07238612323999405, 0.07113917917013168, 0.070999875664711]"
..\Data\Rest Ungelabelt\f48de8e18c4b492f9540ab7a233e4167.png,Query,0.17710936069488525,"['Query', 'Data Store Object', 'Datenvorschau', 'Data Mart', 'Data Source']","[0.17710936069488525, 0.06938523799180984, 0.06925030797719955, 0.06872113794088364, 0.06860599666833878]"
..\Data\Rest Ungelabelt\f4b5ace40e634a9e8cb83da7bf98af93.png,Transformationen,0.1473037451505661,"['Transformationen', 'Data Source', 'Composite Provider', 'Datenvorschau', 'Data Flow Object']","[0.1473037451505661, 0.07611867040395737, 0.07495582103729248, 0.07214675843715668, 0.07067650556564331]"
..\Data\Rest Ungelabelt\f4b7231f5aac475d804f093500532a16.png,Transformationen,0.11723162978887558,"['Transformationen', 'Composite Provider', 'Data Source', 'Datenvorschau', 'Data Mart']","[0.11723162978887558, 0.0805572122335434, 0.07966116070747375, 0.07754433155059814, 0.07552840560674667]"
..\Data\Rest Ungelabelt\f4cda5b9ffbf447f80e84bde387ceedf.png,Datenvorschau,0.10000421851873398,"['Datenvorschau', 'Data Source', 'Data Store Object', 'Data Mart', 'Transformationen']","[0.10000421851873398, 0.08827047049999237, 0.08607657253742218, 0.08194223046302795, 0.0730733647942543]"
..\Data\Rest Ungelabelt\f4ce0c94629f4b32ba8cd5aeb794d3aa.png,Data Store Object,0.10295642912387848,"['Data Store Object', 'Datenvorschau', 'Data Source', 'Composite Provider', 'Transformationen']","[0.10295642912387848, 0.10084040462970734, 0.07891649007797241, 0.07433248311281204, 0.07364264875650406]"
..\Data\Rest Ungelabelt\f4d0f94a2b36426ab6a0914cce7a95a2.jpeg,Composite Provider,0.14198660850524902,"['Composite Provider', 'Data Flow Object', 'ABAP Dictionary', 'Data Source', 'DTP']","[0.14198660850524902, 0.0903945341706276, 0.07099070399999619, 0.069852814078331, 0.06968160718679428]"
..\Data\Rest Ungelabelt\f4d7f238b3c64c6e8b18187c47658f16.png,Query,0.18446561694145203,"['Query', 'Composite Provider', 'Transformationen', 'Data Mart', 'Data Flow Object']","[0.18446561694145203, 0.06798762083053589, 0.06796815246343613, 0.06796415895223618, 0.06796231120824814]"
..\Data\Rest Ungelabelt\f4d806d67a4649d9ae9137458426b6bf.png,Datenvorschau,0.11395809054374695,"['Datenvorschau', 'Query', 'Data Source', 'ABAP Dictionary', 'Data Store Object']","[0.11395809054374695, 0.08982102572917938, 0.0774717852473259, 0.07634193450212479, 0.07325523346662521]"
..\Data\Rest Ungelabelt\f4e4848875c144298351783f10d12f02.jpeg,Data Source,0.11734255403280258,"['Data Source', 'Query', 'Transformationen', 'Datenvorschau', 'Data Mart']","[0.11734255403280258, 0.08451448380947113, 0.07831615209579468, 0.0766739621758461, 0.07518357038497925]"
..\Data\Rest Ungelabelt\f4eedc0e8fe04c3d9cbb17c01150a146.jpeg,Transformationen,0.17222066223621368,"['Transformationen', 'Composite Provider', 'Data Flow Object', 'Excel', 'DTP']","[0.17222066223621368, 0.07403459399938583, 0.06854047626256943, 0.06853184849023819, 0.06852399557828903]"
..\Data\Rest Ungelabelt\f4f7575d571546f8a09bb1b6a0621f40.png,Data Source,0.1410067230463028,"['Data Source', 'Datenvorschau', 'Query', 'Data Store Object', 'Transformationen']","[0.1410067230463028, 0.08363236486911774, 0.07173167914152145, 0.07168664038181305, 0.07099753618240356]"
..\Data\Rest Ungelabelt\f4fa4ed9416a44ab9cece8ac12ec674f.png,Transformationen,0.18452903628349304,"['Transformationen', 'Composite Provider', 'Excel', 'Data Flow Object', 'DTP']","[0.18452903628349304, 0.06801343709230423, 0.06795245409011841, 0.0679507926106453, 0.06795067340135574]"
..\Data\Rest Ungelabelt\f4fa6fbf5a094448ba8aadb9344910d9.png,Datenvorschau,0.118255615234375,"['Datenvorschau', 'Data Source', 'Query', 'Transformationen', 'Data Mart']","[0.118255615234375, 0.08079870045185089, 0.07715331017971039, 0.07612381130456924, 0.07523490488529205]"
..\Data\Rest Ungelabelt\f51420eed7b14350bab7d5dd62cb4815.png,Query,0.18464438617229462,"['Query', 'Data Source', 'Data Store Object', 'Data Mart', 'BW4Cockpit (Stammdaten)']","[0.18464438617229462, 0.06795938313007355, 0.06794591248035431, 0.06794557720422745, 0.06794528663158417]"
..\Data\Rest Ungelabelt\f51b62a211084d33b48deb20b172b988.png,ABAP Dictionary,0.18468733131885529,"['ABAP Dictionary', 'DTP', 'BW4Cockpit (Stammdaten)', 'Bewegungsdaten', 'Composite Provider']","[0.18468733131885529, 0.06794274598360062, 0.06794270873069763, 0.06794270873069763, 0.06794270873069763]"
..\Data\Rest Ungelabelt\f5216a294e6b49a3a73c1d0efb034ac6.png,Data Flow Object,0.17307330667972565,"['Data Flow Object', 'Composite Provider', 'DTP', 'Transformationen', 'Excel']","[0.17307330667972565, 0.07355533540248871, 0.06852524727582932, 0.06851102411746979, 0.06848520040512085]"
..\Data\Rest Ungelabelt\f54e7806e0054bd380be41e63df101d3.png,Data Store Object,0.13768984377384186,"['Data Store Object', 'Composite Provider', 'Transformationen', 'ABAP Dictionary', 'DTP']","[0.13768984377384186, 0.08765650540590286, 0.0719398632645607, 0.07098253071308136, 0.0708429366350174]"
..\Data\Rest Ungelabelt\f56b84d8fc2849fba9ea98e8abacf8c8.png,Query,0.18452925980091095,"['Query', 'Data Store Object', 'Data Mart', 'Datenvorschau', 'BW4Cockpit (Stammdaten)']","[0.18452925980091095, 0.06798838824033737, 0.06795873492956161, 0.06795783340930939, 0.06795462220907211]"
..\Data\Rest Ungelabelt\f56ce85cf86648a5a3c4dace67dc831e.jpeg,Data Store Object,0.11691271513700485,"['Data Store Object', 'Composite Provider', 'DTP', 'BW4Cockpit (Stammdaten)', 'Datenvorschau']","[0.11691271513700485, 0.09623711556196213, 0.07481884211301804, 0.071990467607975, 0.07193220406770706]"
..\Data\Rest Ungelabelt\f56f3dd0c38a43d4a9933654170dab70.png,DTP,0.18468205630779266,"['DTP', 'ABAP Dictionary', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Composite Provider']","[0.18468205630779266, 0.06794378161430359, 0.06794361770153046, 0.06794319301843643, 0.06794312596321106]"
..\Data\Rest Ungelabelt\f598080900904c9985b61486ad1c83af.png,DTP,0.10142142325639725,"['DTP', 'Datenvorschau', 'Data Store Object', 'Data Source', 'Composite Provider']","[0.10142142325639725, 0.08560825139284134, 0.07923965901136398, 0.07791917026042938, 0.07692614197731018]"
..\Data\Rest Ungelabelt\f5a0f29a33104a71a767ebf02a85265d.png,BW4Cockpit (Stammdaten),0.1846163272857666,"['BW4Cockpit (Stammdaten)', 'Query', 'Data Store Object', 'DTP', 'Excel']","[0.1846163272857666, 0.0679670125246048, 0.06794925034046173, 0.06794792413711548, 0.0679478868842125]"
..\Data\Rest Ungelabelt\f5ddbd409f35428d8c7a8a147e487ee8.jpeg,Composite Provider,0.10734652727842331,"['Composite Provider', 'Data Source', 'Datenvorschau', 'Data Mart', 'Transformationen']","[0.10734652727842331, 0.08924781531095505, 0.08390789479017258, 0.07462668418884277, 0.07385993748903275]"
..\Data\Rest Ungelabelt\f60ad48b19ed44969390a1cacb0604e0.png,Excel,0.18366673588752747,"['Excel', 'Bewegungsdaten', 'ABAP Dictionary', 'Data Flow Object', 'Transformationen']","[0.18366673588752747, 0.06841284036636353, 0.06799454241991043, 0.06799422949552536, 0.06799393147230148]"
..\Data\Rest Ungelabelt\f6226aa778b04cf787040ed0007ba778.png,Query,0.14678865671157837,"['Query', 'Data Store Object', 'Transformationen', 'Data Source', 'DTP']","[0.14678865671157837, 0.0770888701081276, 0.0730980932712555, 0.07271018624305725, 0.07040583342313766]"
..\Data\Rest Ungelabelt\f6305ec052e7485296507a560053e1f2.png,Query,0.11329792439937592,"['Query', 'Data Store Object', 'Transformationen', 'Composite Provider', 'Datenvorschau']","[0.11329792439937592, 0.08173641562461853, 0.0795329287648201, 0.07922939211130142, 0.0737936794757843]"
..\Data\Rest Ungelabelt\f64c3dd412064d1fac34eca67852425f.png,Datenvorschau,0.18338710069656372,"['Datenvorschau', 'Data Store Object', 'Query', 'Data Source', 'Data Mart']","[0.18338710069656372, 0.06830534338951111, 0.06815001368522644, 0.06806527823209763, 0.0680229514837265]"
..\Data\Rest Ungelabelt\f65576514b2247f5b31705c5de6c2a8d.png,Data Flow Object,0.18420109152793884,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'DTP', 'Excel']","[0.18420109152793884, 0.06816259026527405, 0.06796947121620178, 0.0679679661989212, 0.06796712428331375]"
..\Data\Rest Ungelabelt\f66bd599249549e785480bbec66ecc99.png,Data Flow Object,0.14602865278720856,"['Data Flow Object', 'ABAP Dictionary', 'Bewegungsdaten', 'Composite Provider', 'Datenvorschau']","[0.14602865278720856, 0.08732399344444275, 0.07066139578819275, 0.07000447064638138, 0.06966492533683777]"
..\Data\Rest Ungelabelt\f67de6b627b6455f9408b0463ca6d241.png,Query,0.1695818305015564,"['Query', 'Data Source', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Mart']","[0.1695818305015564, 0.07073181122541428, 0.0705074593424797, 0.07022133469581604, 0.06928297132253647]"
..\Data\Rest Ungelabelt\f68bcd075eb84cc78e47d0ea65f30488.png,DTP,0.18225771188735962,"['DTP', 'ABAP Dictionary', 'Data Source', 'Datenvorschau', 'BW4Cockpit (Stammdaten)']","[0.18225771188735962, 0.06895177066326141, 0.06817017495632172, 0.0680704265832901, 0.06806550174951553]"
..\Data\Rest Ungelabelt\f68e5df2769d43f5a1f8deea6edf4e32.jpeg,Data Source,0.1844722181558609,"['Data Source', 'Datenvorschau', 'Data Store Object', 'Data Mart', 'Transformationen']","[0.1844722181558609, 0.06802903115749359, 0.06796611100435257, 0.06795359402894974, 0.06795331090688705]"
..\Data\Rest Ungelabelt\f69e644e030c474b831038b142cef69e.png,Bewegungsdaten,0.0896182507276535,"['Bewegungsdaten', 'Excel', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Flow Object']","[0.0896182507276535, 0.08101223409175873, 0.07847105711698532, 0.07712992280721664, 0.07702633738517761]"
..\Data\Rest Ungelabelt\f6ad7ef550f54126ac5da7fb3702ea4e.png,Data Store Object,0.1217716708779335,"['Data Store Object', 'Bewegungsdaten', 'Datenvorschau', 'BW4Cockpit (Stammdaten)', 'ABAP Dictionary']","[0.1217716708779335, 0.09361787885427475, 0.07437631487846375, 0.0730460062623024, 0.0727454423904419]"
..\Data\Rest Ungelabelt\f6b1ab718b484b34977a85a74a1ff4c7.png,Data Source,0.18246574699878693,"['Data Source', 'Data Store Object', 'Datenvorschau', 'Data Mart', 'Transformationen']","[0.18246574699878693, 0.06880852580070496, 0.06819098442792892, 0.06807272136211395, 0.06805397570133209]"
..\Data\Rest Ungelabelt\f6ba7511c34f4f94b99716d9f9721e8a.jpeg,Query,0.1768433004617691,"['Query', 'Composite Provider', 'Data Store Object', 'Data Mart', 'Transformationen']","[0.1768433004617691, 0.07099523395299911, 0.06870787590742111, 0.06846973299980164, 0.0684269443154335]"
..\Data\Rest Ungelabelt\f6eaef9c03a14703acef38f8f4407945.png,Data Source,0.17367996275424957,"['Data Source', 'Datenvorschau', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Flow Object']","[0.17367996275424957, 0.07315344363451004, 0.06860283762216568, 0.06845982372760773, 0.06845816224813461]"
..\Data\Rest Ungelabelt\f6ef2db2f30e41abb1fc4a3659b76776.png,Data Flow Object,0.18468725681304932,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Bewegungsdaten']","[0.18468725681304932, 0.0679427981376648, 0.06794272363185883, 0.06794272363185883, 0.06794272363185883]"
..\Data\Rest Ungelabelt\f6fa8d68583a4a2f9b80f4a13ed3ed11.png,ABAP Dictionary,0.18466682732105255,"['ABAP Dictionary', 'DTP', 'Bewegungsdaten', 'Excel', 'BW4Cockpit (Stammdaten)']","[0.18466682732105255, 0.06795021891593933, 0.06794439256191254, 0.06794427335262299, 0.06794415414333344]"
..\Data\Rest Ungelabelt\f71d98b9992a4fcd981a7b0415da9b71.jpeg,Datenvorschau,0.11676778644323349,"['Datenvorschau', 'Bewegungsdaten', 'ABAP Dictionary', 'Excel', 'Data Source']","[0.11676778644323349, 0.09318134188652039, 0.07519219070672989, 0.07476166635751724, 0.0744694322347641]"
..\Data\Rest Ungelabelt\f72805103fcc4cbd84fc8e9eae175405.jpeg,Data Store Object,0.18142686784267426,"['Data Store Object', 'Data Mart', 'Datenvorschau', 'Data Source', 'Composite Provider']","[0.18142686784267426, 0.06897450238466263, 0.0683683454990387, 0.06823966652154922, 0.06813564896583557]"
..\Data\Rest Ungelabelt\f734256c8dc1404588afad076917b88e.png,Query,0.11025508493185043,"['Query', 'Composite Provider', 'Data Store Object', 'Data Flow Object', 'Transformationen']","[0.11025508493185043, 0.10676396638154984, 0.07524945586919785, 0.0721588134765625, 0.07119133323431015]"
..\Data\Rest Ungelabelt\f7577eda95b541d9aa9a6b33adb2d388.jpeg,Data Source,0.1029280498623848,"['Data Source', 'Query', 'Composite Provider', 'Data Store Object', 'Transformationen']","[0.1029280498623848, 0.09265708923339844, 0.07837218046188354, 0.07750947773456573, 0.07637354731559753]"
..\Data\Rest Ungelabelt\f7783b0cf0e34a9f93416f05c1de4506.png,Excel,0.1812143474817276,"['Excel', 'DTP', 'Composite Provider', 'Transformationen', 'ABAP Dictionary']","[0.1812143474817276, 0.06851799786090851, 0.06845520436763763, 0.06830818951129913, 0.06826769560575485]"
..\Data\Rest Ungelabelt\f79cc353a8124372aff0db6aaa8455c3.png,Data Store Object,0.18383894860744476,"['Data Store Object', 'DTP', 'BW4Cockpit (Stammdaten)', 'Query', 'Data Source']","[0.18383894860744476, 0.06824450939893723, 0.06805256009101868, 0.06799361109733582, 0.06798965483903885]"
..\Data\Rest Ungelabelt\f7b23bc9b1974cbf80ec0683ceab0e25.jpeg,Query,0.11855437606573105,"['Query', 'Data Store Object', 'Data Source', 'BW4Cockpit (Stammdaten)', 'Data Mart']","[0.11855437606573105, 0.10622617602348328, 0.07296743988990784, 0.0709158331155777, 0.07044568657875061]"
..\Data\Rest Ungelabelt\f7b6a7c74385433998b1a9102412d559.png,Data Flow Object,0.1840852051973343,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'Datenvorschau', 'Excel']","[0.1840852051973343, 0.06820675730705261, 0.06798510253429413, 0.06797277182340622, 0.06797268986701965]"
..\Data\Rest Ungelabelt\f7c11fd50f0749a79304100db5ba7eea.png,Data Source,0.10884837061166763,"['Data Source', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'DTP', 'Transformationen']","[0.10884837061166763, 0.08410368859767914, 0.07673760503530502, 0.07614944875240326, 0.07588266581296921]"
..\Data\Rest Ungelabelt\f7c8abf9727945909796bbd34969ad04.png,Bewegungsdaten,0.14675360918045044,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.14675360918045044, 0.07774021476507187, 0.07493004947900772, 0.07053806632757187, 0.0705147460103035]"
..\Data\Rest Ungelabelt\f7cba42791824b48b2137852fb3c77b8.png,Composite Provider,0.1255725920200348,"['Composite Provider', 'Query', 'Data Store Object', 'Transformationen', 'Data Source']","[0.1255725920200348, 0.08261393010616302, 0.07857106626033783, 0.07657963782548904, 0.07170158624649048]"
..\Data\Rest Ungelabelt\f7d91b611d3b44c5a049f979a3ce7de2.jpeg,Data Store Object,0.16898022592067719,"['Data Store Object', 'Data Mart', 'Composite Provider', 'Datenvorschau', 'DTP']","[0.16898022592067719, 0.0741955041885376, 0.06920093297958374, 0.06895599514245987, 0.06891171634197235]"
..\Data\Rest Ungelabelt\f7f5a01148684db1aff4e7424b892382.png,Datenvorschau,0.18279443681240082,"['Datenvorschau', 'Data Source', 'Data Store Object', 'Excel', 'Query']","[0.18279443681240082, 0.0687217265367508, 0.06811866164207458, 0.06804466992616653, 0.0680384486913681]"
..\Data\Rest Ungelabelt\f82432041c294f6a9f468f459e16c000.png,Query,0.17084643244743347,"['Query', 'Transformationen', 'Datenvorschau', 'Excel', 'Data Source']","[0.17084643244743347, 0.07128452509641647, 0.07011245936155319, 0.06900467723608017, 0.06896129995584488]"
..\Data\Rest Ungelabelt\f86d369a50144be8965c0504166a2d22.png,Data Store Object,0.11121439188718796,"['Data Store Object', 'DTP', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Data Mart']","[0.11121439188718796, 0.08277926594018936, 0.07608582824468613, 0.07599864155054092, 0.07563678175210953]"
..\Data\Rest Ungelabelt\f885a29ce6984752937a9b523becda7f.png,Composite Provider,0.16364260017871857,"['Composite Provider', 'Data Flow Object', 'DTP', 'Bewegungsdaten', 'Datenvorschau']","[0.16364260017871857, 0.07830918580293655, 0.06901196390390396, 0.06899231672286987, 0.06895656883716583]"
..\Data\Rest Ungelabelt\f88fc801f4b3470195f91950276637b6.jpeg,Query,0.1803940385580063,"['Query', 'Composite Provider', 'Data Flow Object', 'Datenvorschau', 'Transformationen']","[0.1803940385580063, 0.0690668597817421, 0.06880885362625122, 0.06824245303869247, 0.06820114701986313]"
..\Data\Rest Ungelabelt\f89ad7735139428290229509d0e93a34.jpeg,Composite Provider,0.13032633066177368,"['Composite Provider', 'Data Store Object', 'Bewegungsdaten', 'Datenvorschau', 'Query']","[0.13032633066177368, 0.07933874428272247, 0.07570511102676392, 0.0745321661233902, 0.07218477874994278]"
..\Data\Rest Ungelabelt\f8c9bb2cc1a44ab88c0499a51e0469db.jpeg,Data Source,0.10766487568616867,"['Data Source', 'Data Mart', 'Query', 'Transformationen', 'Data Store Object']","[0.10766487568616867, 0.08218531310558319, 0.08081446588039398, 0.07862493395805359, 0.07588440179824829]"
..\Data\Rest Ungelabelt\f8ccb0f6a93343d9bc5aee5d0f7271f1.png,Data Source,0.10903625935316086,"['Data Source', 'Query', 'Data Store Object', 'Data Mart', 'Datenvorschau']","[0.10903625935316086, 0.10212909430265427, 0.08180433511734009, 0.07194996625185013, 0.07101039588451385]"
..\Data\Rest Ungelabelt\f8d980ce830544759b983248a4c7780a.png,Query,0.10412616282701492,"['Query', 'DTP', 'Data Source', 'Composite Provider', 'Transformationen']","[0.10412616282701492, 0.09397291392087936, 0.0834280326962471, 0.07513685524463654, 0.07373717427253723]"
..\Data\Rest Ungelabelt\f8f56a998a85487fac1ea0218509df1a.jpeg,Data Source,0.14730067551136017,"['Data Source', 'ABAP Dictionary', 'Data Store Object', 'Transformationen', 'DTP']","[0.14730067551136017, 0.07537832111120224, 0.07483368366956711, 0.0729147419333458, 0.0710550993680954]"
..\Data\Rest Ungelabelt\f906e19573b541b085aaceed9efda18a.png,Data Store Object,0.1421392410993576,"['Data Store Object', 'Data Source', 'Query', 'Transformationen', 'Datenvorschau']","[0.1421392410993576, 0.07614839822053909, 0.0753888189792633, 0.07223295420408249, 0.07117258012294769]"
..\Data\Rest Ungelabelt\f929c6290a4e4a53802754375ecd3527.png,Transformationen,0.18431544303894043,"['Transformationen', 'Composite Provider', 'Data Flow Object', 'Query', 'Datenvorschau']","[0.18431544303894043, 0.06810218095779419, 0.06797312945127487, 0.0679611936211586, 0.06796111911535263]"
..\Data\Rest Ungelabelt\f93fb6c04bac43ac8b86b8e875517d36.png,Data Store Object,0.17810167372226715,"['Data Store Object', 'Data Source', 'Query', 'BW4Cockpit (Stammdaten)', 'DTP']","[0.17810167372226715, 0.07005349546670914, 0.06900947540998459, 0.06835056841373444, 0.06832854449748993]"
..\Data\Rest Ungelabelt\f96f8b38e28e4b7d8c1ea142b2130150.png,Query,0.1810547113418579,"['Query', 'Composite Provider', 'Datenvorschau', 'Data Store Object', 'DTP']","[0.1810547113418579, 0.06874549388885498, 0.0683826431632042, 0.0683794841170311, 0.06829451024532318]"
..\Data\Rest Ungelabelt\f977eb23a3894caf93634f9b98ac0785.jpeg,Data Source,0.09493642300367355,"['Data Source', 'Datenvorschau', 'Data Flow Object', 'ABAP Dictionary', 'Data Store Object']","[0.09493642300367355, 0.08949831128120422, 0.07710111886262894, 0.07685671746730804, 0.07626740634441376]"
..\Data\Rest Ungelabelt\f9798844128241379d9a56798365dc92.png,BW4Cockpit (Stammdaten),0.18428152799606323,"['BW4Cockpit (Stammdaten)', 'Query', 'Excel', 'Datenvorschau', 'Data Store Object']","[0.18428152799606323, 0.06807801872491837, 0.06798994541168213, 0.06797009706497192, 0.0679699257016182]"
..\Data\Rest Ungelabelt\f981a7f583c84a3c889c36178e464668.png,Data Flow Object,0.10300283879041672,"['Data Flow Object', 'Composite Provider', 'Query', 'Transformationen', 'Data Store Object']","[0.10300283879041672, 0.09178464859724045, 0.08190356940031052, 0.08163690567016602, 0.07287780195474625]"
..\Data\Rest Ungelabelt\f99644accfd34c62b4c48da5a67d7365.png,DTP,0.18421751260757446,"['DTP', 'BW4Cockpit (Stammdaten)', 'Data Store Object', 'Bewegungsdaten', 'ABAP Dictionary']","[0.18421751260757446, 0.06801829487085342, 0.06800847500562668, 0.0680043175816536, 0.06799543648958206]"
..\Data\Rest Ungelabelt\f99d8c6fe8534d51885545f80b400e6d.png,Transformationen,0.11745660752058029,"['Transformationen', 'Composite Provider', 'Data Source', 'Datenvorschau', 'Excel']","[0.11745660752058029, 0.08937341719865799, 0.07849297672510147, 0.07460314780473709, 0.0719013661146164]"
..\Data\Rest Ungelabelt\f9addad187e54273a757a4c4e2cb5028.png,ABAP Dictionary,0.14028820395469666,"['ABAP Dictionary', 'Composite Provider', 'Data Flow Object', 'Datenvorschau', 'Data Source']","[0.14028820395469666, 0.08493973314762115, 0.07305106520652771, 0.0715763047337532, 0.07047313451766968]"
..\Data\Rest Ungelabelt\f9b91d15a46b4102a012c300ece42690.png,Data Store Object,0.16347186267375946,"['Data Store Object', 'Data Mart', 'Composite Provider', 'Datenvorschau', 'Data Source']","[0.16347186267375946, 0.07296620309352875, 0.07122743874788284, 0.07052647322416306, 0.06940217316150665]"
..\Data\Rest Ungelabelt\f9d072422232420887b379c41162aadb.png,Data Source,0.12610699236392975,"['Data Source', 'Data Store Object', 'Datenvorschau', 'Query', 'BW4Cockpit (Stammdaten)']","[0.12610699236392975, 0.08668417483568192, 0.07634661346673965, 0.07449503988027573, 0.07276259362697601]"
..\Data\Rest Ungelabelt\f9d626d737ba4779a9f5d34667a04b5b.png,ABAP Dictionary,0.18468700349330902,"['ABAP Dictionary', 'DTP', 'Data Flow Object', 'Excel', 'Bewegungsdaten']","[0.18468700349330902, 0.06794283539056778, 0.0679427832365036, 0.06794275343418121, 0.06794274598360062]"
..\Data\Rest Ungelabelt\fa1935653c394aaf9bcbc1b24562a4bf.png,Excel,0.18468593060970306,"['Excel', 'BW4Cockpit (Stammdaten)', 'Bewegungsdaten', 'Datenvorschau', 'Data Store Object']","[0.18468593060970306, 0.06794299930334091, 0.06794291734695435, 0.06794291734695435, 0.06794283539056778]"
